,0
41207,0.002
41208,0.002
41209,0.002
41210,0.002
41211,0.002
41212,0.002
41213,0.002
41214,0.002
41215,1715.4094546306837
41216,1715.4094546306837
41217,0.001
41218,0.001
41219,0.001
41220,0.001
41221,0.001
41222,0.001
41223,0.001
41224,0.001
41225,0.001
41226,0.001
41227,0.001
41228,0.001
41229,0.001
41230,0.001
41231,0.001
41232,0.001
41233,0.001
41234,0.001
41235,0.001
41236,0.001
41237,0.001
41238,0.001
41239,0.001
41240,0.001
41241,0.001
41242,0.001
41243,0.001
41244,0.001
41245,0.001
41246,0.001
41247,0.001
41248,0.001
41249,0.001
41250,0.001
41251,0.001
41252,0.001
41253,0.001
41254,0.001
41255,0.001
41256,0.001
41257,0.001
41258,0.001
41259,0.001
41260,0.001
41261,0.001
41262,0.001
41263,0.001
41264,0.001
41265,0.001
41266,0.001
41267,0.001
41268,0.001
41269,0.001
41270,0.001
41271,0.001
41272,0.001
41273,0.001
41274,0.001
41275,0.001
41276,0.001
41277,0.001
41278,0.001
41279,0.001
41280,0.001
41281,0.001
41282,0.001
41283,0.001
41284,0.001
41285,0.001
41286,0.001
41287,0.001
41288,0.001
41289,0.001
41290,0.001
41291,0.001
41292,0.001
41293,0.001
41294,0.001
41295,0.001
41296,0.001
41297,0.001
41298,0.001
41299,0.001
41300,0.001
41301,0.001
41302,0.001
41303,0.001
41304,0.001
41305,0.001
41306,0.001
41307,0.001
41308,0.001
41309,0.001
41310,0.001
41311,0.001
41312,0.001
41313,0.001
41314,0.001
41315,0.001
41316,0.001
41317,1623.1208330564323
41318,1623.1208330564323
41319,1623.1208330564323
41320,1623.1208330564323
41321,1623.1208330564323
41322,1623.1208330564323
41323,1623.1208330564323
41324,1623.1208330564323
41325,1623.1208330564323
41326,1623.1208330564323
41327,1623.1208330564323
41328,1623.1208330564323
41329,1623.1208330564323
41330,1623.1208330564323
41331,1623.1208330564323
41332,1623.1208330564323
41333,0.001
41334,0.001
41335,0.001
41336,0.001
41337,0.001
41338,0.001
41339,0.001
41340,0.001
41341,0.001
41342,0.001
41343,0.001
41344,0.001
41345,0.001
41346,0.001
41347,0.001
41348,0.001
41349,0.001
41350,0.001
41351,0.001
41352,0.001
41353,0.001
41354,0.001
41355,0.001
41356,0.001
41357,0.001
41358,0.001
41359,0.001
41360,0.001
41361,0.001
41362,0.001
41363,0.001
41364,0.001
41365,0.001
41366,0.001
41367,0.001
41368,0.001
41369,0.001
41370,0.001
41371,0.001
41372,0.001
41373,0.001
41374,0.001
41375,0.001
41376,0.001
41377,0.001
41378,0.001
41379,0.001
41380,0.001
41381,0.001
41382,0.001
41383,0.001
41384,0.001
41385,0.001
41386,0.001
41387,0.001
41388,0.001
41389,0.001
41390,0.001
41391,0.001
41392,0.001
41393,0.001
41394,0.001
41395,0.001
41396,0.001
41397,0.001
41398,0.001
41399,0.001
41400,0.001
41401,0.001
41402,0.001
41403,0.001
41404,0.001
41405,0.001
41406,0.001
41407,0.001
41408,0.001
41409,0.001
41410,0.001
41411,0.001
41412,0.001
41413,0.001
41414,0.001
41415,0.001
41416,0.001
41417,0.001
41418,0.001
41419,0.001
41420,0.001
41421,0.001
41422,0.001
41423,0.001
41424,0.001
41425,0.001
41426,0.001
41427,0.001
41428,0.001
41429,0.001
41430,0.001
41431,0.001
41432,0.001
41433,0.001
41434,0.001
41435,0.001
41436,0.001
41437,0.001
41438,0.001
41439,0.001
41440,0.001
41441,0.001
41442,0.001
41443,0.001
41444,0.001
41445,0.001
41446,0.001
41447,0.001
41448,0.001
41449,0.001
41450,0.001
41451,0.001
41452,0.001
41453,0.001
41454,0.001
41455,0.001
41456,0.001
41457,0.001
41458,0.001
41459,0.001
41460,0.001
41461,0.0
41462,0.0
41463,0.0
41464,0.0
41465,0.0
41466,0.0
41467,0.0
41468,0.0
41469,0.0
41470,0.0
41471,0.0
41472,0.0
41473,0.0
41474,0.0
41475,0.0
41476,0.0
41477,0.0
41478,0.0
41479,0.0
41480,0.0
41481,0.0
41482,0.0
41483,0.0
41484,0.0
41485,0.0
41486,0.0
41487,0.0
41488,0.0
41489,0.0
41490,0.0
41491,0.0
41492,0.0
41493,0.0
41494,0.0
41495,0.0
41496,0.0
41497,0.0
41498,0.0
41499,0.0
41500,0.0
41501,0.0
41502,0.0
41503,0.0
41504,0.0
41505,0.0
41506,0.0
41507,0.0
41508,0.0
41509,0.0
41510,0.0
41511,0.0
41512,0.0
41513,0.0
41514,0.0
41515,0.0
41516,0.0
41517,0.0
41518,0.0
41519,0.0
41520,0.0
41521,0.0
41522,0.0
41523,0.0
41524,0.0
41525,0.0
41526,0.0
41527,0.0
41528,0.0
41529,0.0
41530,0.0
41531,0.0
41532,0.0
41533,0.0
41534,0.0
41535,0.0
41536,0.0
41537,0.0
41538,0.0
41539,0.0
41540,0.0
41541,0.0
41542,0.0
41543,0.0
41544,0.0
41545,0.0
41546,0.0
41547,0.0
41548,0.0
41549,0.0
41550,0.0
41551,0.0
41552,0.0
41553,0.0
41554,0.0
41555,0.0
41556,0.0
41557,0.0
41558,0.0
41559,0.0
41560,0.0
41561,0.0
41562,0.0
41563,0.0
41564,0.0
41565,0.0
41566,0.0
41567,0.0
41568,0.0
41569,0.0
41570,0.0
41571,0.0
41572,0.0
41573,0.0
41574,0.0
41575,0.0
41576,0.0
41577,0.0
41578,0.0
41579,0.0
41580,0.0
41581,0.0
41582,0.0
41583,0.0
41584,0.0
41585,0.0
41586,0.0
41587,0.0
41588,0.0
41589,0.0
41590,0.0
41591,0.0
41592,0.0
41593,0.0
41594,0.0
41595,0.0
41596,0.0
41597,0.0
41598,0.0
41599,0.0
41600,0.0
41601,0.0
41602,0.0
41603,0.0
41604,0.0
41605,0.0
41606,0.0
41607,0.0
41608,0.0
41609,0.0
41610,0.0
41611,0.0
41612,0.0
41613,0.0
41614,0.0
41615,0.0
41616,0.0
41617,0.0
41618,0.0
41619,0.0
41620,0.0
41621,0.0
41622,0.0
41623,0.0
41624,0.0
41625,0.0
41626,0.0
41627,0.0
41628,0.0
41629,0.0
41630,0.0
41631,0.0
41632,0.0
41633,0.0
41634,0.0
41635,0.0
41636,0.0
41637,0.0
41638,0.0
41639,0.0
41640,0.0
41641,0.0
41642,0.0
41643,0.0
41644,0.0
41645,0.0
41646,0.0
41647,0.0
41648,0.0
41649,0.0
41650,0.0
41651,0.0
41652,0.0
41653,0.0
41654,0.0
41655,0.0
41656,0.0
41657,0.0
41658,0.0
41659,0.0
41660,0.0
41661,0.0
41662,0.0
41663,0.0
41664,0.0
41665,0.0
41666,0.0
41667,0.0
41668,0.0
41669,0.0
41670,0.0
41671,0.0
41672,0.0
41673,0.0
41674,0.0
41675,0.0
41676,0.0
41677,0.0
41678,0.0
41679,0.0
41680,0.0
41681,0.0
41682,0.0
41683,0.0
41684,0.0
41685,0.0
41686,0.0
41687,0.0
41688,0.0
41689,0.0
41690,0.0
41691,0.0
41692,0.0
41693,0.0
41694,0.0
41695,0.0
41696,0.0
41697,0.0
41698,0.0
41699,0.0
41700,0.0
41701,0.0
41702,0.0
41703,0.0
41704,0.0
41705,0.0
41706,0.0
41707,0.0
41708,0.0
41709,0.0
41710,0.0
41711,0.0
41712,0.0
41713,0.0
41714,0.0
41715,0.0
41716,0.0
41717,0.0
41718,0.0
41719,0.0
41720,0.0
41721,0.0
41722,0.0
41723,0.0
41724,0.0
41725,0.0
41726,0.0
41727,0.0
41728,0.0
41729,0.0
41730,0.0
41731,0.0
41732,0.0
41733,0.0
41734,0.0
41735,0.0
41736,0.0
41737,0.0
41738,0.0
41739,0.0
41740,0.0
41741,0.0
41742,0.0
41743,0.0
41744,0.0
41745,0.0
41746,0.0
41747,0.0
41748,0.0
41749,0.0
41750,0.0
41751,0.0
41752,0.0
41753,0.0
41754,0.0
41755,0.0
41756,0.0
41757,0.0
41758,0.0
41759,0.0
41760,0.0
41761,0.0
41762,0.0
41763,0.0
41764,0.0
41765,0.0
41766,0.0
41767,0.0
41768,0.0
41769,0.0
41770,0.0
41771,0.0
41772,0.0
41773,0.0
41774,0.0
41775,0.0
41776,0.0
41777,0.0
41778,0.0
41779,0.0
41780,0.0
41781,0.0
41782,0.0
41783,0.0
41784,0.0
41785,0.0
41786,0.0
41787,0.0
41788,0.0
41789,0.0
41790,0.0
41791,0.0
41792,0.0
41793,0.0
41794,0.0
41795,0.0
41796,0.0
41797,0.0
41798,0.0
41799,0.0
41800,0.0
41801,0.0
41802,0.0
41803,0.0
41804,0.0
41805,0.0
41806,0.0
41807,0.0
41808,0.0
41809,0.0
41810,0.0
41811,0.0
41812,0.0
41813,0.0
41814,0.0
41815,0.0
41816,0.0
41817,0.0
41818,0.0
41819,0.0
41820,0.0
41821,0.0
41822,0.0
41823,0.0
41824,0.0
41825,0.0
41826,0.0
41827,0.0
41828,0.0
41829,0.0
41830,0.0
41831,0.0
41832,0.0
41833,0.0
41834,0.0
41835,0.0
41836,0.0
41837,0.0
41838,0.0
41839,0.0
41840,0.0
41841,0.0
41842,0.0
41843,0.0
41844,0.0
41845,0.0
41846,0.0
41847,0.0
41848,0.0
41849,0.0
41850,0.0
41851,0.0
41852,0.0
41853,0.0
41854,0.0
41855,0.0
41856,0.0
41857,0.0
41858,0.0
41859,0.0
41860,0.0
41861,0.0
41862,0.0
41863,0.0
41864,0.0
41865,0.0
41866,0.0
41867,0.0
41868,0.0
41869,0.0
41870,0.0
41871,0.0
41872,0.0
41873,0.0
41874,0.0
41875,0.0
41876,0.0
41877,0.0
41878,0.0
41879,0.0
41880,0.0
41881,0.0
41882,0.0
41883,0.0
41884,0.0
41885,0.0
41886,0.0
41887,0.0
41888,0.0
41889,0.0
41890,0.0
41891,0.0
41892,0.0
41893,0.0
41894,0.0
41895,0.0
41896,0.0
41897,0.0
41898,0.0
41899,0.0
41900,0.0
41901,0.0
41902,0.0
41903,0.0
41904,0.0
41905,0.0
41906,0.0
41907,0.0
41908,0.0
41909,0.0
41910,0.0
41911,0.0
41912,0.0
41913,0.0
41914,0.0
41915,0.0
41916,0.0
41917,0.0
41918,0.0
41919,0.0
41920,0.0
41921,0.0
41922,0.0
41923,0.0
41924,0.0
41925,0.0
41926,0.0
41927,0.0
41928,0.0
41929,0.0
41930,0.0
41931,0.0
41932,0.0
41933,0.0
41934,0.0
41935,0.0
41936,0.0
41937,0.0
41938,0.0
41939,0.0
41940,0.0
41941,0.0
41942,0.0
41943,0.0
41944,0.0
41945,0.0
41946,0.0
41947,0.0
41948,0.0
41949,0.0
41950,0.0
41951,0.0
41952,0.0
41953,0.0
41954,0.0
41955,0.0
41956,0.0
41957,0.0
41958,0.0
41959,0.0
41960,0.0
41961,0.0
41962,0.0
41963,0.0
41964,0.0
41965,0.0
41966,0.0
41967,0.0
41968,0.0
41969,0.0
41970,0.0
41971,0.0
41972,0.0
41973,0.0
41974,0.0
41975,0.0
41976,0.0
41977,0.0
41978,0.0
41979,0.0
41980,0.0
41981,0.0
41982,0.0
41983,0.0
41984,0.0
41985,0.0
41986,0.0
41987,0.0
41988,0.0
41989,0.0
41990,0.0
41991,0.0
41992,0.0
41993,0.0
41994,0.0
41995,0.0
41996,0.0
41997,0.0
41998,0.0
41999,0.0
42000,0.0
42001,0.0
42002,0.0
42003,0.0
42004,0.0
42005,0.0
42006,0.0
42007,0.0
42008,0.0
42009,0.0
42010,0.0
42011,0.0
42012,0.0
42013,0.0
42014,0.0
42015,0.0
42016,0.0
42017,0.0
42018,0.0
42019,0.0
42020,0.0
42021,0.0
42022,0.0
42023,0.0
42024,0.0
42025,0.0
42026,0.0
42027,0.0
42028,0.0
42029,0.0
42030,0.0
42031,0.0
42032,0.0
42033,0.0
42034,0.0
42035,0.0
42036,0.0
42037,0.0
42038,0.0
42039,0.0
42040,0.0
42041,0.0
42042,0.0
42043,0.0
42044,0.0
42045,0.0
42046,0.0
42047,0.0
42048,0.0
42049,0.0
42050,0.0
42051,0.0
42052,0.0
42053,0.0
42054,0.0
42055,0.0
42056,0.0
42057,0.0
42058,0.0
42059,0.0
42060,0.0
42061,0.0
42062,0.0
42063,0.0
42064,0.0
42065,0.0
42066,0.0
42067,0.0
42068,0.0
42069,0.0
42070,0.0
42071,0.0
42072,0.0
42073,0.0
42074,0.0
42075,0.0
42076,0.0
42077,0.0
42078,0.0
42079,0.0
42080,0.0
42081,0.0
42082,0.0
42083,0.0
42084,0.0
42085,0.0
42086,0.0
42087,0.0
42088,0.0
42089,0.0
42090,0.0
42091,0.0
42092,0.0
42093,0.0
42094,0.0
42095,0.0
42096,0.0
42097,0.001
42098,0.001
42099,0.001
42100,0.001
42101,0.001
42102,0.001
42103,0.001
42104,0.001
42105,0.001
42106,0.001
42107,0.001
42108,0.001
42109,0.001
42110,0.002
42111,0.003
42112,0.003
42113,0.003
42114,0.003
42115,0.003
42116,0.003
42117,1703.8951892210066
42118,1703.8951892210066
42119,1703.8951892210066
42120,1703.8961892210066
42121,797.6223726048635
42122,797.6223726048635
42123,797.6223726048635
42124,797.6223726048635
42125,797.6223726048635
42126,797.6223726048635
42127,797.6223726048635
42128,797.6223726048635
42129,797.6223726048635
42130,797.6223726048635
42131,797.6223726048635
42132,797.6223726048635
42133,797.6223726048635
42134,797.6223726048635
42135,797.6223726048635
42136,797.6223726048635
42137,797.6223726048635
42138,797.6223726048635
42139,797.6223726048635
42140,797.6223726048635
42141,797.6223726048635
42142,797.6223726048635
42143,797.6223726048635
42144,797.6223726048635
42145,797.6223726048635
42146,797.6223726048635
42147,797.6223726048635
42148,797.6223726048635
42149,797.6223726048635
42150,797.6223726048635
42151,797.6223726048635
42152,797.6223726048635
42153,2654.9817661898132
42154,2654.9817661898132
42155,2654.9817661898132
42156,2654.9817661898132
42157,797.6223726048635
42158,797.6223726048635
42159,797.6223726048635
42160,797.6223726048635
42161,797.6223726048635
42162,797.6223726048635
42163,797.6223726048635
42164,797.6223726048635
42165,797.6223726048635
42166,797.6223726048635
42167,797.6223726048635
42168,797.6223726048635
42169,797.6223726048635
42170,797.6223726048635
42171,797.6223726048635
42172,797.6223726048635
42173,797.6223726048635
42174,797.6223726048635
42175,1703.8961892210066
42176,1703.8961892210066
42177,0.004
42178,0.004
42179,0.004
42180,0.004
42181,0.004
42182,0.004
42183,0.004
42184,0.004
42185,0.004
42186,0.004
42187,0.004
42188,0.004
42189,0.004
42190,0.004
42191,0.004
42192,0.004
42193,0.004
42194,0.004
42195,1857.3633935849493
42196,1857.3633935849493
42197,1857.3633935849493
42198,1857.3633935849493
42199,1857.3633935849493
42200,1857.3633935849493
42201,1857.3633935849493
42202,1857.3633935849493
42203,1857.3633935849493
42204,1857.3633935849493
42205,1341.5404914845174
42206,0.004
42207,0.004
42208,0.004
42209,0.004
42210,0.004
42211,0.004
42212,0.004
42213,0.004
42214,0.004
42215,0.004
42216,0.004
42217,0.004
42218,0.004
42219,0.004
42220,0.004
42221,0.004
42222,0.004
42223,0.004
42224,0.004
42225,0.004
42226,0.004
42227,0.004
42228,0.004
42229,0.004
42230,0.004
42231,0.004
42232,0.004
42233,0.004
42234,0.004
42235,0.004
42236,0.004
42237,0.004
42238,0.004
42239,0.004
42240,0.004
42241,0.004
42242,0.004
42243,0.004
42244,0.004
42245,0.004
42246,0.004
42247,0.004
42248,0.004
42249,0.004
42250,0.004
42251,0.004
42252,0.004
42253,0.004
42254,0.004
42255,0.004
42256,0.004
42257,1862.02772467191
42258,1862.02772467191
42259,1862.02772467191
42260,0.004
42261,0.004
42262,0.004
42263,0.004
42264,0.004
42265,0.004
42266,0.004
42267,0.004
42268,0.004
42269,1703.8961892210066
42270,1703.8961892210066
42271,1703.8961892210066
42272,1703.8961892210066
42273,797.6223726048635
42274,797.6223726048635
42275,797.6223726048635
42276,0.003
42277,0.003
42278,0.003
42279,0.003
42280,0.003
42281,0.003
42282,0.003
42283,0.003
42284,0.003
42285,0.003
42286,0.003
42287,0.003
42288,0.003
42289,0.003
42290,0.003
42291,0.003
42292,2096.808101989219
42293,2096.808101989219
42294,0.003
42295,0.003
42296,0.003
42297,0.003
42298,0.003
42299,0.003
42300,0.003
42301,0.003
42302,0.003
42303,0.003
42304,0.002
42305,0.002
42306,0.002
42307,0.002
42308,0.002
42309,0.002
42310,0.002
42311,0.002
42312,0.002
42313,0.002
42314,0.002
42315,0.002
42316,0.002
42317,0.002
42318,0.002
42319,0.002
42320,0.002
42321,0.002
42322,0.002
42323,0.002
42324,0.001
42325,0.001
42326,0.001
42327,0.001
42328,0.001
42329,0.001
42330,0.001
42331,0.001
42332,0.001
42333,0.001
42334,0.001
42335,0.001
42336,0.001
42337,0.001
42338,0.001
42339,0.001
42340,0.001
42341,0.001
42342,0.001
42343,0.001
42344,0.001
42345,0.001
42346,0.001
42347,0.001
42348,0.001
42349,0.001
42350,0.001
42351,0.001
42352,0.001
42353,0.001
42354,0.001
42355,0.001
42356,0.001
42357,0.001
42358,0.001
42359,0.001
42360,0.001
42361,0.001
42362,0.001
42363,0.001
42364,0.001
42365,0.001
42366,0.001
42367,0.001
42368,0.001
42369,0.001
42370,0.001
42371,0.001
42372,0.001
42373,0.001
42374,0.001
42375,0.001
42376,0.001
42377,0.001
42378,0.001
42379,0.001
42380,0.001
42381,0.001
42382,0.001
42383,0.001
42384,0.001
42385,0.001
42386,0.001
42387,0.001
42388,0.001
42389,0.001
42390,0.001
42391,0.001
42392,0.001
42393,0.001
42394,0.001
42395,0.001
42396,0.001
42397,0.001
42398,0.001
42399,0.001
42400,0.001
42401,0.001
42402,0.001
42403,0.001
42404,0.001
42405,0.001
42406,0.001
42407,0.001
42408,0.001
42409,0.001
42410,0.001
42411,0.001
42412,0.001
42413,0.001
42414,0.001
42415,0.001
42416,0.001
42417,0.001
42418,0.001
42419,0.001
42420,0.001
42421,0.001
42422,0.001
42423,0.001
42424,0.001
42425,0.001
42426,0.001
42427,0.001
42428,0.001
42429,0.001
42430,0.001
42431,0.001
42432,0.001
42433,0.001
42434,0.001
42435,0.001
42436,0.001
42437,0.001
42438,0.001
42439,0.001
42440,0.001
42441,0.001
42442,0.001
42443,0.001
42444,0.001
42445,0.001
42446,0.001
42447,0.001
42448,0.001
42449,0.001
42450,0.001
42451,0.001
42452,0.001
42453,0.002
42454,0.002
42455,0.002
42456,0.002
42457,0.002
42458,0.002
42459,0.002
42460,2083.065458456438
42461,2083.065458456438
42462,2083.0664584564383
42463,2083.0664584564383
42464,2083.0664584564383
42465,2083.0664584564383
42466,2083.0664584564383
42467,2083.0664584564383
42468,2083.0664584564383
42469,2083.0664584564383
42470,830.7482755776169
42471,830.7482755776169
42472,830.7482755776169
42473,830.7482755776169
42474,830.7482755776169
42475,830.7482755776169
42476,830.7482755776169
42477,830.7482755776169
42478,830.7492755776169
42479,830.7492755776169
42480,830.7492755776169
42481,830.7492755776169
42482,830.7492755776169
42483,1456.4287009768152
42484,1456.4287009768152
42485,1456.4287009768152
42486,1456.4287009768152
42487,1456.4287009768152
42488,1222.2315720321917
42489,1222.2315720321917
42490,0.004
42491,0.004
42492,0.004
42493,0.004
42494,0.004
42495,0.004
42496,0.004
42497,0.004
42498,0.004
42499,0.004
42500,0.004
42501,0.004
42502,0.004
42503,0.004
42504,0.004
42505,0.004
42506,0.005
42507,0.005
42508,0.005
42509,0.005
42510,0.005
42511,0.005
42512,0.005
42513,0.005
42514,0.005
42515,0.005
42516,0.005
42517,0.005
42518,0.005
42519,0.005
42520,0.005
42521,1456.4297009768152
42522,1456.4297009768152
42523,1456.4297009768152
42524,0.005
42525,0.005
42526,0.005
42527,0.005
42528,0.005
42529,1011.8636967945329
42530,1011.8636967945329
42531,1011.8636967945329
42532,0.005
42533,0.005
42534,0.005
42535,0.005
42536,0.005
42537,0.005
42538,0.005
42539,0.005
42540,0.005
42541,0.005
42542,0.005
42543,0.005
42544,0.005
42545,0.005
42546,0.005
42547,0.006
42548,0.006
42549,0.006
42550,0.006
42551,0.006
42552,0.006
42553,0.006
42554,0.006
42555,0.006
42556,0.006
42557,1958.623258636591
42558,1958.623258636591
42559,1958.623258636591
42560,1958.623258636591
42561,1958.623258636591
42562,1958.623258636591
42563,1958.623258636591
42564,1958.623258636591
42565,1958.623258636591
42566,1958.623258636591
42567,892.9111746731796
42568,892.9111746731796
42569,892.9111746731796
42570,892.9111746731796
42571,0.006
42572,1143.7719354327407
42573,1143.7719354327407
42574,1143.7719354327407
42575,0.006
42576,0.006
42577,0.006
42578,0.006
42579,0.006
42580,0.006
42581,1257.6533851521428
42582,1257.6533851521428
42583,1257.6533851521428
42584,0.006
42585,0.006
42586,0.006
42587,1958.623258636591
42588,1958.623258636591
42589,1958.623258636591
42590,1958.623258636591
42591,1958.623258636591
42592,1958.623258636591
42593,1958.623258636591
42594,1958.623258636591
42595,1958.623258636591
42596,0.006
42597,0.006
42598,0.006
42599,0.006
42600,0.006
42601,0.006
42602,0.006
42603,0.006
42604,0.006
42605,0.006
42606,0.006
42607,0.005
42608,0.005
42609,0.005
42610,0.005
42611,0.005
42612,0.005
42613,0.005
42614,0.005
42615,0.005
42616,0.005
42617,0.005
42618,0.005
42619,2152.6188580376006
42620,2152.6188580376006
42621,2152.6188580376006
42622,2152.6188580376006
42623,2152.6188580376006
42624,2152.6188580376006
42625,2152.6188580376006
42626,2152.6188580376006
42627,4235.68231649404
42628,2152.6188580376006
42629,2152.6188580376006
42630,2152.6188580376006
42631,2152.6188580376006
42632,0.005
42633,0.005
42634,0.005
42635,0.004
42636,0.004
42637,0.004
42638,0.004
42639,0.004
42640,0.004
42641,0.004
42642,0.004
42643,0.004
42644,0.004
42645,0.004
42646,0.004
42647,0.004
42648,0.004
42649,0.004
42650,0.004
42651,0.004
42652,0.003
42653,0.003
42654,0.003
42655,0.002
42656,0.001
42657,0.001
42658,0.001
42659,0.001
42660,0.001
42661,0.001
42662,0.001
42663,0.001
42664,0.001
42665,0.001
42666,0.001
42667,0.001
42668,0.001
42669,0.001
42670,0.001
42671,0.001
42672,0.001
42673,0.001
42674,0.001
42675,0.001
42676,0.001
42677,0.001
42678,0.001
42679,0.001
42680,0.001
42681,0.001
42682,0.001
42683,0.001
42684,0.001
42685,0.001
42686,0.001
42687,0.001
42688,0.001
42689,0.001
42690,0.001
42691,0.001
42692,0.001
42693,0.001
42694,0.001
42695,0.001
42696,0.001
42697,0.001
42698,0.001
42699,0.001
42700,0.001
42701,0.001
42702,0.001
42703,0.001
42704,0.001
42705,0.001
42706,0.001
42707,0.001
42708,0.001
42709,0.001
42710,0.001
42711,0.001
42712,0.001
42713,0.001
42714,0.001
42715,0.001
42716,0.001
42717,0.001
42718,0.001
42719,0.001
42720,0.001
42721,0.001
42722,0.001
42723,0.001
42724,0.001
42725,0.001
42726,1653.3877542160562
42727,1653.3877542160562
42728,1653.3877542160562
42729,1653.3877542160562
42730,1653.3877542160562
42731,1653.3877542160562
42732,1653.3877542160562
42733,1653.3877542160562
42734,1653.3877542160562
42735,1653.3877542160562
42736,1653.3877542160562
42737,1653.3877542160562
42738,1653.3877542160562
42739,1653.3877542160562
42740,1653.3877542160562
42741,1653.3877542160562
42742,1653.3877542160562
42743,0.001
42744,0.001
42745,0.001
42746,0.001
42747,0.001
42748,0.001
42749,0.001
42750,0.001
42751,0.001
42752,0.001
42753,0.001
42754,0.001
42755,0.001
42756,0.001
42757,0.001
42758,0.001
42759,0.001
42760,0.001
42761,0.001
42762,0.001
42763,0.001
42764,0.001
42765,0.001
42766,0.001
42767,0.001
42768,0.001
42769,0.001
42770,0.001
42771,0.001
42772,0.001
42773,0.001
42774,0.001
42775,0.001
42776,0.001
42777,0.001
42778,0.001
42779,0.001
42780,0.001
42781,0.001
42782,0.001
42783,0.001
42784,0.001
42785,0.001
42786,0.001
42787,0.001
42788,0.001
42789,0.001
42790,0.001
42791,0.001
42792,0.001
42793,0.001
42794,0.001
42795,0.001
42796,0.001
42797,0.001
42798,0.001
42799,0.001
42800,0.001
42801,0.001
42802,0.001
42803,0.001
42804,0.001
42805,0.001
42806,0.001
42807,0.001
42808,0.001
42809,0.001
42810,0.001
42811,0.001
42812,0.001
42813,0.001
42814,0.001
42815,0.001
42816,0.001
42817,0.001
42818,0.001
42819,0.001
42820,0.001
42821,0.001
42822,0.001
42823,0.001
42824,0.001
42825,0.001
42826,0.001
42827,0.001
42828,0.001
42829,0.001
42830,0.001
42831,0.001
42832,0.001
42833,0.001
42834,0.001
42835,0.001
42836,0.001
42837,0.001
42838,0.001
42839,0.001
42840,0.001
42841,0.001
42842,0.001
