,0
31121,8458.022
31122,9048.02
31123,8515.022000000003
31124,8710.021000000002
31125,9295.021000000002
31126,9623.018000000004
31127,9428.018000000004
31128,9283.018000000004
31129,9681.017000000003
31130,10021.017000000003
31131,10021.017000000003
31132,9836.018000000002
31133,10683.020000000002
31134,10480.021000000002
31135,9635.021000000002
31136,9250.019000000002
31137,8963.018000000004
31138,9164.017000000003
31139,8341.014000000001
31140,8536.014000000001
31141,8336.015000000001
31142,7751.015
31143,7361.017000000001
31144,7361.017000000001
31145,7551.018000000001
31146,7886.018
31147,8426.017
31148,8490.016
31149,9070.017000000002
31150,9077.015000000001
31151,9662.015000000001
31152,10182.017000000002
31153,9347.017000000002
31154,9267.016000000001
31155,9852.014000000003
31156,10047.014000000003
31157,9657.014000000003
31158,9252.016000000003
31159,9697.015000000003
31160,9507.014000000003
31161,9115.014000000003
31162,8726.013
31163,9691.014000000003
31164,9897.012000000002
31165,9320.011000000002
31166,8729.012000000002
31167,8966.013000000003
31168,8716.015000000001
31169,8281.014000000001
31170,8281.014000000001
31171,8472.014000000001
31172,8077.015
31173,7567.016
31174,7372.016
31175,7372.016
31176,7217.018
31177,7375.016
31178,7960.014999999999
31179,8305.014
31180,8313.012999999999
31181,8516.011000000002
31182,9304.010000000002
31183,8329.010000000002
31184,8715.011
31185,8902.011000000002
31186,9409.013000000003
31187,9409.012000000002
31188,9075.010000000002
31189,9660.009000000002
31190,9660.009000000002
31191,9269.009000000002
31192,8879.009000000002
31193,10044.009000000002
31194,10044.009000000002
31195,9659.007000000001
31196,8884.006000000001
31197,8734.007000000001
31198,8489.006000000001
31199,7908.005000000001
31200,7908.005000000001
31201,7915.003000000001
31202,7720.005000000001
31203,7185.005000000001
31204,6985.006000000001
31205,7189.004000000001
31206,7376.006
31207,7321.0070000000005
31208,7906.0070000000005
31209,8301.006000000001
31210,8106.006
31211,8296.007000000001
31212,8886.007000000001
31213,8246.008000000002
31214,8251.007000000001
31215,9031.007000000001
31216,9416.008000000002
31217,9021.011000000002
31218,8632.01
31219,9026.009000000002
31220,9226.010000000002
31221,8844.009
31222,8649.01
31223,9229.011000000002
31224,9622.012000000002
31225,9037.012000000002
31226,8452.012
31227,8352.015000000001
31228,8162.016000000001
31229,7776.015000000001
31230,7963.018000000002
31231,7577.017000000002
31232,7191.016000000001
31233,6853.016000000001
31234,7050.015000000001
31235,6505.017000000001
31236,6895.017000000001
31237,7436.016000000001
31238,7830.014000000002
31239,8416.014000000001
31240,8369.015000000001
31241,9149.016000000003
31242,9142.018000000002
31243,9029.021000000002
31244,8448.02
31245,8889.020000000002
31246,9478.019000000004
31247,8555.019
31248,8515.018
31249,8321.019
31250,8511.021
31251,8310.024000000001
31252,8819.023000000001
31253,9788.025000000001
31254,9989.025000000001
31255,9794.026000000002
31256,8617.029
31257,8866.03
31258,8875.027
31259,8331.026000000002
31260,8381.027000000002
31261,7805.025000000002
31262,8195.027000000002
31263,7203.030000000001
31264,7410.027000000002
31265,7178.026000000003
31266,7568.026000000003
31267,7973.023000000003
31268,8560.023000000003
31269,8950.025000000003
31270,9061.023000000003
31271,9843.023000000005
31272,9660.022000000004
31273,9427.025000000003
31274,8814.021000000002
31275,9199.022000000003
31276,9671.022000000004
31277,9275.022000000004
31278,9035.024000000003
31279,8605.023000000003
31280,8797.025000000001
31281,8592.027000000002
31282,8400.027000000002
31283,9414.032000000001
31284,9756.037000000002
31285,9310.039000000002
31286,8738.037000000002
31287,8857.033000000001
31288,8674.030000000002
31289,8879.028000000004
31290,8730.029000000004
31291,8144.0300000000025
31292,8553.028000000002
31293,8406.028000000002
31294,8609.027000000002
31295,8215.027000000002
31296,8545.029000000002
31297,8488.031000000003
31298,8824.033000000003
31299,8810.033000000003
31300,8946.034000000003
31301,9344.033000000005
31302,9161.032000000007
31303,8678.028000000002
31304,8182.026000000002
31305,8416.029000000002
31306,8807.03
31307,8825.028000000004
31308,8643.028000000002
31309,8653.028000000002
31310,8657.026000000002
31311,8648.028000000002
31312,8445.029000000002
31313,9332.025000000001
31314,9479.027000000002
31315,9433.026000000002
31316,8469.032000000001
31317,8754.032000000003
31318,8401.039
31319,7969.046000000003
31320,8308.048000000003
31321,7663.057000000004
31322,7878.059000000003
31323,7713.065000000004
31324,8311.068000000005
31325,7907.0710000000045
31326,8536.072000000006
31327,8423.080000000005
31328,9029.088000000005
31329,9428.093000000006
31330,9118.092000000006
31331,9889.097000000005
31332,9675.100000000006
31333,9584.098000000007
31334,8870.102000000004
31335,9524.103000000005
31336,9657.111000000008
31337,9325.113000000005
31338,8811.110000000004
31339,8853.114000000005
31340,9055.118000000004
31341,8483.120000000003
31342,8749.123000000005
31343,9688.123000000005
31344,9077.123000000005
31345,8685.125000000005
31346,8322.129000000004
31347,8981.129000000006
31348,8889.129000000008
31349,8357.128000000008
31350,8550.131000000008
31351,8208.131000000005
31352,8511.134000000005
31353,8523.141000000007
31354,9471.143000000007
31355,9459.146000000006
31356,9727.148000000008
31357,9488.149000000009
31358,9669.15800000001
31359,10590.165000000012
31360,10076.16600000001
31361,11265.171000000011
31362,11088.16900000001
31363,10781.169000000007
31364,10347.167000000005
31365,10616.162000000008
31366,10834.162000000008
31367,10204.172000000008
31368,10260.170000000006
31369,9568.179000000007
31370,9891.178000000007
31371,9686.185000000007
31372,9906.184000000005
31373,10363.184000000005
31374,10449.183000000005
31375,10159.185000000007
31376,9528.185000000007
31377,10282.19000000001
31378,10350.195000000009
31379,10622.204000000009
31380,10728.20700000001
31381,10065.20800000001
31382,10313.21100000001
31383,10418.20800000001
31384,10598.215000000007
31385,10647.21400000001
31386,10793.218000000012
31387,10744.218000000008
31388,10701.218000000008
31389,11403.215000000013
31390,11139.22600000001
31391,12147.22400000001
31392,12114.22200000001
31393,12295.228000000012
31394,11599.22600000001
31395,12122.216000000008
31396,12280.223000000009
31397,11626.227000000006
31398,12320.227000000008
31399,10890.237000000008
31400,15035.238000000008
31401,14955.240000000005
31402,14941.242000000007
31403,15233.241000000007
31404,15749.237000000005
31405,15274.245000000006
31406,14734.246000000006
31407,15464.245000000008
31408,15197.251000000011
31409,15855.249000000009
31410,16066.245000000008
31411,15446.246000000008
31412,15742.252000000008
31413,15321.26100000001
31414,15904.266000000009
31415,15964.268000000007
31416,16271.271000000008
31417,15803.272000000008
31418,15276.276000000009
31419,15762.277000000011
31420,16148.27200000001
31421,17069.27300000001
31422,16691.278000000006
31423,17258.28500000001
31424,16792.28000000001
31425,17215.28100000001
31426,17690.289000000008
31427,17484.290000000008
31428,17535.29400000001
31429,17133.29500000001
31430,17138.295000000013
31431,17157.29300000001
31432,17488.29200000001
31433,17101.301000000007
31434,17878.29600000001
31435,17398.29800000001
31436,16862.30700000001
31437,17633.309000000012
31438,18181.30000000001
31439,17387.30500000001
31440,17483.30800000001
31441,16874.31300000001
31442,16746.320000000014
31443,16567.32100000001
31444,16748.32600000001
31445,16941.32600000001
31446,16474.329000000012
31447,16435.33000000001
31448,16570.33200000001
31449,17135.333000000013
31450,16903.335000000014
31451,17610.34100000001
31452,17444.344000000012
31453,18100.344000000012
31454,17436.34000000001
31455,17887.34300000001
31456,18802.34200000001
31457,18152.338000000007
31458,17935.338000000007
31459,17938.341000000008
31460,17856.34900000001
31461,17857.34500000001
31462,18177.34400000001
31463,18002.343000000008
31464,18743.35100000001
31465,18351.363000000012
31466,18431.360000000015
31467,18751.368000000013
31468,18405.372000000018
31469,18051.37200000001
31470,18400.37000000001
31471,18024.373000000014
31472,18012.37000000001
31473,17910.37400000001
31474,18066.379000000015
31475,17354.37200000001
31476,17004.37200000001
31477,17640.369000000013
31478,17978.37000000001
31479,18213.36800000001
31480,18259.37000000001
31481,18091.37300000001
31482,17964.36800000001
31483,18343.37200000001
31484,17875.37700000001
31485,18863.36900000001
31486,19204.375000000007
31487,18697.38300000001
31488,18134.38400000001
31489,18240.384000000013
31490,18242.388000000014
31491,17793.389000000014
31492,18139.391000000014
31493,17877.383000000013
31494,18244.383000000013
31495,18250.381000000012
31496,17957.383000000016
31497,18365.375000000015
31498,18403.37500000001
31499,18238.37500000001
31500,18959.37700000001
31501,18931.382000000012
31502,18999.380000000012
31503,18697.39100000001
31504,18895.390000000014
31505,18791.392000000014
31506,18559.385000000013
31507,19216.37700000001
31508,19345.381000000012
31509,19591.380000000012
31510,19519.37600000001
31511,19430.37500000001
31512,19193.37700000001
31513,19319.37400000001
31514,18760.36700000001
31515,18930.369000000006
31516,19144.368000000006
31517,18866.363000000012
31518,18310.361000000008
31519,18123.36500000001
31520,18139.363000000012
31521,17787.36200000001
31522,18095.36500000001
31523,17878.363000000012
31524,18810.364000000012
31525,18080.369000000006
31526,18245.371000000014
31527,18155.37200000001
31528,17886.379000000008
31529,18030.38300000001
31530,18805.37700000001
31531,19262.37600000001
31532,19078.376000000015
31533,19083.371000000014
31534,18847.368000000017
31535,18779.372000000018
31536,18532.369000000013
31537,18376.373000000014
31538,19034.369000000013
31539,18587.367000000017
31540,18471.365000000016
31541,18816.360000000015
31542,18497.356000000014
31543,18757.35900000001
31544,18291.36200000001
31545,18370.366000000013
31546,18372.36400000001
31547,18361.365000000016
31548,18613.363000000012
31549,18467.366000000013
31550,18461.354000000014
31551,17545.352000000014
31552,17657.35800000001
31553,18209.354000000014
31554,18690.363000000012
31555,18520.365000000013
31556,19010.365000000013
31557,18703.358000000007
31558,17992.36300000001
31559,18723.36500000001
31560,18914.37400000001
31561,18801.37400000001
31562,18557.37600000001
31563,18246.37400000001
31564,18054.37100000001
31565,18028.37100000001
31566,17794.37400000001
31567,17565.380000000012
31568,17612.385000000017
31569,17518.385000000013
31570,17722.382000000012
31571,17834.381000000012
31572,17809.37600000001
31573,18005.372000000003
31574,17438.367000000006
31575,18116.36600000001
31576,18422.363000000012
31577,18312.363000000012
31578,17958.36600000001
31579,17371.36800000001
31580,16992.37100000001
31581,16609.379000000008
31582,16783.379000000008
31583,16688.383000000013
31584,17843.381000000016
31585,17293.392000000014
31586,17565.388000000014
31587,17379.387000000013
31588,17044.392000000007
31589,16885.39500000001
31590,17130.38500000001
31591,17355.374000000007
31592,16950.37600000001
31593,16626.37600000001
31594,16434.377000000008
31595,15918.37900000001
31596,16362.37300000001
31597,16307.36600000001
31598,16625.363000000012
31599,16829.364000000012
31600,16656.362000000012
31601,17235.356000000007
31602,16801.352000000006
31603,16608.35000000001
31604,15814.344000000006
31605,15848.340000000007
31606,15598.337000000007
31607,15733.341000000006
31608,15347.341000000004
31609,15269.339000000004
31610,14734.341000000004
31611,14253.342000000002
31612,14387.344000000005
31613,14323.338000000003
31614,14564.337000000005
31615,14515.335000000003
31616,14219.336000000003
31617,13766.333000000002
31618,13844.332000000002
31619,13491.332000000004
31620,14113.340000000004
31621,13718.339000000004
31622,13934.341000000004
31623,13848.343000000003
31624,14546.336000000007
31625,15116.33300000001
31626,15246.327000000008
31627,16089.325000000012
31628,16287.32000000001
31629,16075.322000000011
31630,15952.31700000001
31631,16593.316000000013
31632,16464.31200000001
31633,16245.312000000007
31634,15458.309000000005
31635,15324.304000000004
31636,15077.304000000004
31637,14618.309000000003
31638,14719.304000000004
31639,10540.301000000003
31640,10773.303000000004
31641,10904.302000000007
31642,11248.301000000005
31643,10791.300000000003
31644,10745.290000000003
31645,10079.292000000001
31646,10030.292000000003
31647,10007.284000000001
31648,9956.280000000002
31649,10216.286000000002
31650,9824.279999999999
31651,10189.282000000001
31652,9674.283
31653,9790.285
31654,10459.288000000002
31655,10553.282000000005
31656,10061.289000000002
31657,9853.293000000003
31658,10009.286000000002
31659,9795.282000000003
31660,9504.276000000002
31661,9111.270000000004
31662,8826.276000000003
31663,9304.280000000004
31664,8444.279000000002
31665,9093.273000000005
31666,9411.277000000006
31667,9392.274000000005
31668,9431.267000000003
31669,9177.265000000005
31670,9198.273000000005
31671,8112.272000000004
31672,7753.2760000000035
31673,7919.280000000006
31674,7469.274000000005
31675,6888.282000000002
31676,7304.277000000005
31677,6508.281000000003
31678,5583.285000000002
31679,5469.295
31680,8573.285000000007
31681,10335.282000000007
31682,10631.286000000007
31683,11083.29800000001
31684,11791.29600000001
31685,11858.30400000001
31686,11928.312000000009
31687,12275.324000000011
31688,12454.33500000001
31689,12516.34500000001
31690,11272.341000000008
31691,10784.340000000006
31692,10936.338000000007
31693,10690.343000000008
31694,10805.34400000001
31695,10477.343000000008
31696,10769.342000000008
31697,10770.342000000008
31698,10702.344000000008
31699,10788.345000000008
31700,11118.330000000009
31701,11888.31500000001
31702,12101.306000000011
31703,12658.297000000011
31704,12435.28500000001
31705,12879.282000000014
31706,12806.268000000011
31707,12784.264000000012
31708,12054.242000000006
31709,11826.230000000009
31710,12236.22400000001
31711,12193.214000000013
31712,11868.204000000012
31713,10838.19300000001
31714,11166.177000000009
31715,10852.169000000005
31716,10460.160000000007
31717,10416.147000000008
31718,10380.137000000006
31719,9876.125000000007
31720,9663.125000000005
31721,9353.120000000003
31722,8831.115000000002
31723,9372.115000000002
31724,9188.109000000002
31725,9507.111000000004
31726,9972.104000000003
31727,10053.103000000005
31728,10157.099000000004
31729,11016.097000000007
31730,10566.094000000008
31731,10587.091000000008
31732,11003.087000000007
31733,11682.083000000006
31734,11014.083000000006
31735,11079.082000000006
31736,10717.074000000006
31737,10803.072000000006
31738,10554.067000000003
31739,9740.060000000001
31740,10273.058000000003
31741,11032.052000000003
